,toxic
15244,0.04569262006969417
15245,0.9674118922624375
15246,0.017824107449285857
15247,0.04324086243537106
15248,0.022160495913648527
15249,0.058825785428558826
15250,0.03455074485402848
15251,0.02784426108062999
15252,0.015097813578792639
15253,0.04911814120847593
15254,0.0375952544892876
15255,0.028582188635616183
15256,0.09491246936803474
15257,0.030835321879651722
15258,0.030510631388946764
15259,0.02622989925779358
15260,0.023997071314728176
15261,0.019790798609628846
15262,0.0077516297847579005
15263,0.08365699275150354
15264,0.014257521709192552
15265,0.04576925843122202
15266,0.02930092267806454
15267,0.12425122621629014
15268,0.027810037965886124
15269,0.06884184225465685
15270,0.07521681926235195
15271,0.06469958267192492
15272,0.03035097380398211
15273,0.11938574850713825
15274,0.036325483127328244
15275,0.9963791047795197
15276,0.203471167351566
15277,0.03222684923610595
15278,0.07240851594314342
15279,0.013473644308998847
15280,0.050163413625169816
15281,0.02252523121524578
15282,0.0615652875902842
15283,0.02016460438987361
15284,0.007543130817475315
15285,0.014684964750322231
15286,0.05789007291501221
15287,0.02449831155110164
15288,0.35879773132736753
15289,0.02353007870229237
15290,0.04393581364407476
15291,0.08156317379484673
15292,0.038979978420278956
15293,0.04162480691411199
15294,0.12260084181114046
15295,0.11181844033894908
15296,0.03530772946950085
15297,0.02667056961538544
15298,0.02462106109001297
15299,0.08063448450970172
15300,0.006400934708571214
15301,0.01721384949677258
15302,0.038125584883031416
15303,0.4552472384308746
15304,0.6012848732987076
15305,0.031252588305270404
15306,0.9468735022818644
15307,0.0248167776823724
15308,0.7058761006521899
15309,0.0204950154759783
15310,0.01708210108806163
15311,0.13798383064702768
15312,0.08915452178482249
15313,0.08727168288021617
15314,0.34550540260492046
15315,0.45121894206057356
15316,0.020833816916292738
15317,0.03939301047213278
15318,0.029758909127381966
15319,0.03727640072126784
15320,0.35224051516493543
15321,0.3179231002486227
15322,0.0663674445310309
15323,0.015015944722046967
15324,0.6173412670345112
15325,0.022838398601607076
15326,0.035363973165214856
15327,0.02961593461774676
15328,0.02804974973391089
15329,0.09052766537008829
15330,0.780647700671476
15331,0.06493958509836481
15332,0.045020151947767276
15333,0.18075819471024338
15334,0.04478384459408591
15335,0.3588573946684623
15336,0.30767614250590697
15337,0.3649548660458146
15338,0.08447175325496861
15339,0.02911320843114077
15340,0.025841296474226824
15341,0.04149316534883307
15342,0.039978532241237597
15343,0.02633025443003172
15344,0.023681891386925485
15345,0.2371353342062634
15346,0.03113089152210181
15347,0.03886522931367964
15348,0.13368378383089943
15349,0.07253698907268656
15350,0.5824668262481304
15351,0.023737052878435246
15352,0.026844450903594122
15353,0.06870283575164142
15354,0.6611781007135346
15355,0.013609041517434547
15356,0.010588295591520018
15357,0.014377769968319293
15358,0.02579919751757344
15359,0.059158992260698706
15360,0.01320792671169484
15361,0.3658803869229358
15362,0.19476792482703512
15363,0.6556197930858716
15364,0.8245162528393049
15365,0.9777859885709871
15366,0.02091848804768854
15367,0.07857504247436074
15368,0.0141688395825086
15369,0.10560450982068044
15370,0.022060712117952092
15371,0.019655595148769214
15372,0.23689440179989008
15373,0.0026172654658602034
15374,0.06097532860363094
15375,0.02413609679947909
15376,0.09375211478036993
15377,0.02699256497863342
15378,0.039004116906824676
15379,0.014763236463558236
15380,0.020493625409671392
15381,0.014852021964018518
15382,0.055511993385397376
15383,0.02339878038627534
15384,0.0027676873264178363
15385,0.034266492490936384
15386,0.042075826860315184
15387,0.12286380724611852
15388,0.013076699435619406
15389,0.04449965833193902
15390,0.08247911177102529
15391,0.10879844129458352
15392,0.016397747995977048
15393,0.04020238270916688
15394,0.014157545162168675
15395,0.025956695650926356
15396,0.030913089196260915
15397,0.056238629894112525
15398,0.01968297745178686
15399,0.023430812909705553
15400,0.008592528693052324
15401,0.10661163962857272
15402,0.08986626997781758
15403,0.045358550091102574
15404,0.0696421147450353
15405,0.03978575437003659
15406,0.03197565951544002
15407,0.05580670272213237
15408,0.12752798678174226
15409,0.051201552530989916
15410,0.0640266090125901
15411,0.9287753362198323
15412,0.013667185198904584
15413,0.022568101565325772
15414,0.01925387047861658
15415,0.13513592399300567
15416,0.01281450902065989
15417,0.02258431032957295
15418,0.34686694082326325
15419,0.0573363044947837
15420,0.05099840114892984
15421,0.011374786061200525
15422,0.05396144234094346
15423,0.02169389482552091
15424,0.0411547707864116
15425,0.12352748475696906
15426,0.016272054720282696
15427,0.03969558568504441
15428,0.018573908559412752
15429,0.07519211762796038
15430,0.048581340238064284
15431,0.05718319851761683
15432,0.05649788606520207
15433,0.031939341268344294
15434,0.5849201875610484
15435,0.05231889816733736
15436,0.04471468651918315
15437,0.004987954985828354
15438,0.0302141201015669
15439,0.0481876832300935
15440,0.02687478426640498
15441,0.03537662407543962
15442,0.04103510433676598
15443,0.9824547989923715
15444,0.056827266179811264
15445,0.03212825583118166
15446,0.4855868274296606
15447,0.0949695963390005
15448,0.028375116222009777
15449,0.9703886376330485
15450,0.04541311833737039
15451,0.046700568908888976
15452,0.012803509312341399
15453,0.11678622506877069
15454,0.9843518439192037
15455,0.04932982214501615
15456,0.010089311204457382
15457,0.05569021077310773
15458,0.038281910457276275
15459,0.013364900803258523
15460,0.37792654845238255
15461,0.026515916197494587
15462,0.04523137704741048
15463,0.9985672482117647
15464,0.04562235179724866
15465,0.10871570627282598
15466,0.0190629424224546
15467,0.2545632399884625
15468,0.02048392874318212
15469,0.04346399374074293
15470,0.030869345853748852
15471,0.05684177979378595
15472,0.03918229423027591
15473,0.028803962471678483
15474,0.9250156535334843
15475,0.04384984364296732
15476,0.018299004672032382
15477,0.2341381103764412
15478,0.022240006663668432
15479,0.010390169304685422
15480,0.19454113779886836
15481,0.03523258020189715
15482,0.0370413568050241
15483,0.04612094947788172
15484,0.032009978606279355
15485,0.026490907969510032
15486,0.06308950926630663
15487,0.999999949201308
15488,0.17218299638559525
15489,0.11029266953272539
15490,0.02505576112609328
15491,0.13759269309203295
15492,0.06664805939860594
15493,0.03767730624610245
15494,0.06792862644451471
15495,0.043533137304718715
15496,0.12708218710055633
15497,0.05616745377287404
15498,0.11798204230750625
15499,0.019626440223226016
15500,0.008162840447818242
15501,0.013540901382881816
15502,0.1268365244056232
15503,0.027982381947987075
15504,0.029126339643614895
15505,0.08742814744827729
15506,0.0349726211706084
15507,0.036858243975345435
15508,0.040761747400317946
15509,0.046645835462491694
15510,0.036871766923564406
15511,0.031610602841869895
15512,0.11532752915997979
15513,0.006952865584339953
15514,0.06570942938238265
15515,0.01933589903767313
15516,0.02260091994874382
15517,0.03307764058566632
15518,0.030181193170113092
15519,0.04084301562518449
15520,0.035498562927793555
15521,0.9785306575595248
15522,0.03426367943715477
15523,0.02063811635994786
15524,0.04267675929075182
15525,0.011438540453954335
15526,0.2115623656718897
15527,0.020970171542619022
15528,0.03626132594576095
15529,0.06928336912969248
15530,0.044834620669399604
15531,0.029976013967396183
15532,0.04463490846264789
15533,0.019888562910569327
15534,0.025676524815771953
15535,0.04982354563688835
15536,0.02549111953328877
15537,0.5686521512137346
15538,0.11293844760192483
15539,0.2691383957667327
15540,0.07775043039828246
15541,0.013990652797702048
15542,0.9877598627948211
15543,0.047356138870851376
15544,0.1347233501886964
15545,0.037668839808379394
15546,0.025913922504103137
15547,0.106187356388962
15548,0.47363795474841536
15549,0.02711456243400393
15550,0.041685431063741896
15551,0.16437283115145712
15552,0.07284619297341163
15553,0.02368262055719823
15554,0.015958302180179938
15555,0.015279448809478768
15556,0.04601422056161954
15557,0.11418201866523184
15558,0.06400534030902873
15559,0.9543031501073119
15560,0.018194005400391657
15561,0.02010031523241806
15562,0.04482143308850856
15563,0.04224738752918964
15564,0.03182085092795092
15565,0.046475252409764745
15566,0.037494852535670434
15567,0.4127715538573456
15568,0.047752075390360894
15569,0.05220610664669025
15570,0.0302048284042423
15571,0.021855221057167234
15572,0.003906542641545331
15573,0.0968387034655139
15574,0.013262616026195525
15575,0.0449020304566141
15576,0.025132080270172105
15577,0.023482304742837603
15578,0.041064579811824424
15579,0.02442961230827074
15580,0.13837152228757793
15581,0.007381767242124729
15582,0.1745706784774625
15583,0.03110207450724101
15584,0.5465431469558419
15585,0.10870319914226403
15586,0.01978798657745033
15587,0.06452190237225162
15588,0.04014745360836791
15589,0.03164508363942709
15590,0.020956359345778535
15591,0.07348817872614834
15592,0.026593930249604145
15593,0.043991824061836
15594,0.2209698133038478
15595,0.020808731272258272
15596,0.024565046909393106
15597,0.09602178025535901
15598,0.05833671485842144
15599,0.027960052854118803
15600,0.045591665694550886
15601,0.12369867348904111
15602,0.034458546807970586
15603,0.016222478537512967
15604,0.011982133008820551
15605,0.03962254691023969
15606,0.07641839233352338
15607,0.09765165726160112
15608,0.07276567864836343
15609,0.010006358736017488
15610,0.031218778826407785
15611,0.008566044341416956
15612,0.2023667493762941
15613,0.026990861814344035
15614,0.15268114546410685
15615,0.024846073805925527
15616,0.11054287821158754
15617,0.042207486473118866
15618,0.024626627503024873
15619,0.14922689724587224
15620,0.03225176025235555
15621,0.09121212210576674
15622,0.49810555789589334
15623,0.04848265059368979
15624,0.18848735895298976
15625,0.1593290802575405
15626,0.06806856959533134
15627,0.04474051796280377
15628,0.017344634659250777
15629,0.22549754738291108
15630,0.13697439118083174
15631,0.048484211426932225
15632,0.02928139526372393
15633,0.06091519546912409
15634,0.040282750292125406
15635,0.0256502486938346
15636,0.03346648234016026
15637,0.7479103263201654
15638,0.9948148843745263
15639,0.02052334770707718
15640,0.02150665664039434
15641,0.5647597128925445
15642,0.03796890987588321
15643,0.04462165085571729
15644,0.014337686573888113
15645,0.016486216245993328
15646,0.03366034510448297
15647,0.005677734485523256
15648,0.01520746291549082
15649,0.05082785329897976
15650,0.09017315825095802
15651,0.04903755433653813
15652,0.018342154641214782
15653,0.08953418734342782
15654,0.016519982150696888
15655,0.043520983077679314
15656,0.3226540901735902
15657,0.5934701386937737
15658,0.05185373761676311
15659,0.0645403703868832
15660,0.04989236496518373
15661,0.15889418664894517
15662,0.03436373197373401
15663,0.12761607036090375
15664,0.25118352789668613
15665,0.15786451285667322
15666,0.37048304868527154
15667,0.053652676990301455
15668,0.03021423691051558
15669,0.06387198364242457
15670,0.05836238476242397
15671,0.07560569071255847
15672,0.008969310669108516
15673,0.04074481564350128
15674,0.03640522146733246
15675,0.6224241298751234
15676,0.5351580888922398
15677,0.008109323815873629
15678,0.020894229362517034
15679,0.06477514389299635
15680,0.012082368181405222
15681,0.06329425153004027
15682,0.03789251760039956
15683,0.09164517068225939
15684,0.03265770785011333
15685,0.04545624264197474
15686,0.028547724210340193
15687,0.06200460825565249
15688,0.0447114148986121
15689,0.019682065678515052
15690,0.09234941887319169
15691,0.24010840635787567
15692,0.033408621391031956
15693,0.22699555655607215
15694,0.03103435750875184
15695,0.0217026625739688
15696,0.0718648063563681
15697,0.017454934177659958
15698,0.056212632527332586
15699,0.027801842006541056
15700,0.9997012879391044
15701,0.0648724206398292
15702,0.18863126560329918
15703,0.31120843287174443
15704,0.025842686818939198
15705,0.026609403968705463
15706,0.06137399401962548
15707,0.03980503188709909
15708,0.04784475394105546
15709,0.06235473782118542
15710,0.08749957027694609
15711,0.04531232832596856
15712,0.04869279009211775
15713,0.03335359329893285
15714,0.04866522158871004
15715,0.006283071426765226
15716,0.08758902987716459
15717,0.00701635279279612
15718,0.004924452013876706
15719,0.039075060063045945
15720,0.9056491740540301
15721,0.038858772569041675
15722,0.03728022322775104
15723,0.03504017235964358
15724,0.04686296168690463
15725,0.8816088477716518
15726,0.15935309083930105
15727,0.04927428551920223
15728,0.006779468623300482
15729,0.0853683810449095
15730,0.02981312970435554
15731,0.047858873022018356
15732,0.029341857439563423
15733,0.006985113355891253
15734,0.017024016211802717
15735,0.12949341840440332
15736,0.05261312788610491
15737,0.18041298813347284
15738,0.035054314510171644
15739,0.015953480817506263
15740,0.05386786967349063
15741,0.018386000286751396
15742,0.9270921378900868
15743,0.023635068361417915
15744,0.01694478481918989
15745,0.11800932125802803
15746,0.1504057911798345
15747,0.017332115590879313
15748,0.06252149735323899
15749,0.058945286357497954
15750,0.059426250559796015
15751,0.07881326322943406
15752,0.011721973920079239
15753,0.03527101703560942
15754,0.24240501620254568
15755,0.01838281170703233
15756,0.021186336399107913
15757,0.0416690729527065
15758,0.22458785007947207
15759,0.33767295789857515
15760,0.035923153284911774
15761,0.07418651006624176
15762,0.05556958434660044
15763,0.04605195658460436
15764,0.07288251948351039
15765,0.047232005832435586
15766,0.02987615955535535
15767,0.9808874305677393
15768,0.025345251930030198
15769,0.09343592062645253
15770,0.11312388998499992
15771,0.045520469520805885
15772,0.22568238674498756
15773,0.010202463170170437
15774,0.16669938150650712
15775,0.022260178858275845
15776,0.06433513998791686
15777,0.22435630451876187
15778,0.9229825856218586
15779,0.014717900887053109
15780,0.02221562848235842
15781,0.1604055292711264
15782,0.020859432788816044
15783,0.017753816887811108
15784,0.026253151025826805
15785,0.17434364418505208
15786,0.02588343440240498
15787,0.03239577985771045
15788,0.021009090526627385
15789,0.0113721512069339
15790,0.99603276108852
15791,0.08267987936157406
15792,0.5345280846216126
15793,0.0300015643473324
15794,0.044952119527150315
15795,0.021136485346440102
15796,0.03640095648387219
15797,0.021212032454305044
15798,0.006664858302104674
