,0
13483,0.012069120071828365
13484,0.18925821781158447
13485,0.008504392579197884
13486,0.10139231383800507
13487,0.023216569796204567
13488,0.006152481772005558
13489,0.0010502312798053026
13490,0.04095013439655304
13491,0.8572220802307129
13492,0.010581825859844685
13493,0.000322330160997808
13494,0.05767590552568436
13495,0.05303299427032471
13496,0.08676127344369888
13497,0.04456314072012901
13498,0.004555642604827881
13499,0.005668397527188063
13500,0.2485775649547577
13501,0.871322512626648
13502,0.008039440959692001
13503,0.004262436646968126
13504,0.009306983090937138
13505,0.0946710854768753
13506,0.37323713302612305
13507,0.0022872332483530045
13508,0.03874590992927551
13509,0.01604759879410267
13510,0.31534093618392944
13511,0.001511644572019577
13512,0.012737846933305264
13513,0.0005494336364790797
13514,0.1037539467215538
13515,0.08663191646337509
13516,0.003735833801329136
13517,0.005306355655193329
13518,0.006642629392445087
13519,0.004825735464692116
13520,0.19879457354545593
13521,0.10653776675462723
13522,0.010947168804705143
13523,0.005689871497452259
13524,0.005611845757812262
13525,0.1219458058476448
13526,0.9814814329147339
13527,0.013215120881795883
13528,0.9515486359596252
13529,0.035758715122938156
13530,0.027216646820306778
13531,0.7752917408943176
13532,0.08474396914243698
13533,0.9102541208267212
13534,0.0020146623719483614
13535,0.19284166395664215
13536,0.5698650479316711
13537,0.008226086385548115
13538,0.0046443515457212925
13539,0.47376546263694763
13540,0.006272841244935989
13541,0.3265703618526459
13542,0.6895444989204407
13543,0.010827750898897648
13544,0.11442309617996216
13545,0.008230631239712238
13546,0.018139593303203583
13547,0.046713437885046005
13548,0.022697513923048973
13549,0.09135223180055618
13550,0.0005968971527181566
13551,0.08434339612722397
13552,0.10380153357982635
13553,0.014476649463176727
13554,0.20990058779716492
13555,0.003355997847393155
13556,0.003730260068550706
13557,0.00800164695829153
13558,0.03907940909266472
13559,0.6844651699066162
13560,0.0021900783758610487
13561,0.07443453371524811
13562,0.13246214389801025
13563,0.5562683343887329
13564,0.0646270364522934
13565,0.0001646159216761589
13566,0.0033603545743972063
13567,0.017168967053294182
13568,0.25681808590888977
13569,0.003265103790909052
13570,0.7379860877990723
13571,0.004963519051671028
13572,0.07267426699399948
13573,0.016770513728260994
13574,0.08066055178642273
13575,0.10922269523143768
13576,0.0010626413859426975
13577,0.1798301786184311
13578,0.006342659238725901
13579,0.014516044408082962
13580,0.39286476373672485
13581,0.0064335777424275875
13582,0.9441553950309753
13583,0.19532229006290436
13584,0.1329067349433899
13585,0.009198082610964775
13586,0.07084739953279495
13587,0.08314863592386246
13588,0.10427530854940414
13589,0.018291085958480835
13590,0.001560875796712935
13591,0.1673709899187088
13592,0.011998710222542286
13593,0.0033822155091911554
13594,0.0018168733222410083
13595,0.24367229640483856
13596,0.007495766971260309
13597,0.039611175656318665
13598,0.0009186880197376013
13599,0.01882215403020382
13600,0.012720108963549137
13601,0.0014591028448194265
13602,0.00042749836575239897
13603,0.011545593850314617
13604,0.15441255271434784
13605,0.21031223237514496
13606,0.004949749447405338
13607,0.2782035171985626
13608,0.06336119771003723
13609,0.071071557700634
13610,0.011067395098507404
13611,0.009350031614303589
13612,0.40688011050224304
13613,0.05856839567422867
13614,0.0043195090256631374
13615,0.9462355375289917
13616,0.011731806211173534
13617,0.005262270104140043
13618,0.08519695699214935
13619,0.02610279992222786
13620,0.024985408410429955
13621,0.058138228952884674
13622,0.0029063881374895573
13623,0.10790421813726425
13624,0.04512055218219757
13625,0.007832876406610012
13626,0.0048631648533046246
13627,0.012327626347541809
13628,0.013180078007280827
13629,0.005717874504625797
13630,0.007014826871454716
13631,0.001263558748178184
13632,0.7222153544425964
13633,0.09875908493995667
13634,0.005992974154651165
13635,0.2131437212228775
13636,0.002758350456133485
13637,0.03306049853563309
13638,0.8465701937675476
13639,0.1970868557691574
13640,0.00473050819709897
13641,0.6694211363792419
13642,0.0016496810130774975
13643,0.007606514263898134
13644,0.0033591189421713352
13645,0.00454280711710453
13646,0.12215831875801086
13647,0.009683651849627495
13648,0.05196239426732063
13649,0.0600324347615242
13650,0.030628105625510216
13651,0.07188889384269714
13652,0.2822798788547516
13653,0.02092289738357067
13654,0.013779537752270699
13655,0.17411720752716064
13656,0.013097698800265789
13657,0.06586775928735733
13658,0.24164119362831116
13659,0.03558826446533203
13660,0.03469351306557655
13661,0.04382169246673584
13662,0.002966690808534622
13663,0.21202822029590607
13664,0.0018058462301269174
13665,0.40477389097213745
13666,0.002260324778035283
13667,0.8058345317840576
13668,0.1558496206998825
13669,0.19937355816364288
13670,0.8591277003288269
13671,6.671556911896914e-05
13672,0.29333940148353577
13673,0.42134523391723633
13674,0.02827139012515545
13675,0.8988630771636963
13676,0.061327893286943436
13677,0.0010539477225393057
13678,0.019091952592134476
13679,0.6479824185371399
13680,0.030287398025393486
13681,0.055151358246803284
13682,0.1131601631641388
13683,0.7497207522392273
13684,0.002554848790168762
13685,0.05348600074648857
13686,0.025117576122283936
13687,0.22086574137210846
13688,0.009527326561510563
13689,0.001444723573513329
13690,0.24262893199920654
13691,0.05719604343175888
13692,0.006466856226325035
13693,0.053653329610824585
13694,0.00816259253770113
13695,0.4758518636226654
13696,0.014050271362066269
13697,0.06521150469779968
13698,0.6792990565299988
13699,0.01589827984571457
13700,0.42310941219329834
13701,0.34782925248146057
13702,0.024521255865693092
13703,0.03400338813662529
13704,0.04931394383311272
13705,0.00025269435718655586
13706,0.016608785837888718
13707,0.09364675730466843
13708,0.03998970985412598
13709,0.23629529774188995
13710,0.0009779591346159577
13711,0.005930745974183083
13712,0.06735269725322723
13713,0.7403468489646912
13714,0.0039329370483756065
13715,0.02095975913107395
13716,0.20194019377231598
13717,0.033129360526800156
13718,0.00021263294911477715
13719,0.019852813333272934
13720,0.14915166795253754
13721,0.2718331515789032
13722,0.0024049286730587482
13723,0.11707137525081635
13724,0.031058916822075844
13725,0.005599889438599348
13726,0.8672780394554138
13727,0.0013840977335348725
13728,0.03302687406539917
13729,0.009991977363824844
13730,0.10235122591257095
13731,0.01498374342918396
13732,0.012299877591431141
13733,0.0024316716007888317
13734,0.023527882993221283
13735,7.858868048060685e-05
13736,0.004354789853096008
13737,0.8664315938949585
13738,0.02356720343232155
13739,0.003982143476605415
13740,0.00691823149099946
13741,0.08306029438972473
13742,0.04630424082279205
13743,0.003748690476641059
13744,0.877648651599884
13745,0.7199119329452515
13746,0.09023638069629669
13747,0.0007556403870694339
13748,0.03140074014663696
13749,0.021420052275061607
13750,0.007405846379697323
13751,0.8700333833694458
13752,0.05152471736073494
13753,0.034562110900878906
13754,0.1202046275138855
13755,0.01453679520636797
13756,0.5331500172615051
13757,0.006873155012726784
13758,0.08735445886850357
13759,0.1253022998571396
13760,0.009882972575724125
13761,0.17510628700256348
13762,0.002065539825707674
13763,0.21808992326259613
13764,0.004274411592632532
13765,0.002687897300347686
13766,0.18117932975292206
13767,0.8389750123023987
13768,0.01443191897124052
13769,0.001241588033735752
13770,0.00568389892578125
13771,0.016621127724647522
13772,0.0320127010345459
13773,0.01067404169589281
13774,0.6281536221504211
13775,0.6717591285705566
13776,0.46368443965911865
13777,0.0035180484410375357
13778,0.010756594128906727
13779,0.0005707344389520586
13780,0.006951950956135988
13781,0.019297106191515923
13782,0.019816579297184944
13783,0.004230127204209566
13784,0.3080560266971588
13785,0.006824038922786713
13786,0.17043204605579376
13787,0.1591508388519287
13788,0.06506641209125519
13789,0.002056107157841325
13790,0.22214767336845398
13791,0.0248507522046566
13792,0.016195204108953476
13793,0.008014317601919174
13794,0.5997186899185181
13795,0.04095236957073212
13796,0.015045440755784512
13797,0.9456256031990051
13798,0.0055170622654259205
13799,0.013505135662853718
13800,0.009628158062696457
13801,0.21984174847602844
13802,0.024599125608801842
13803,0.4146119952201843
13804,0.1872883439064026
13805,0.0054719881154596806
13806,0.3401896357536316
13807,0.023222340270876884
13808,0.967783510684967
13809,0.010862626135349274
13810,0.05478525534272194
13811,0.9793150424957275
13812,0.003962612710893154
13813,0.005794549360871315
13814,0.020884016528725624
13815,0.00031971983844414353
13816,0.002710935892537236
13817,0.018242958933115005
13818,0.0016390582313761115
13819,0.03125854209065437
13820,0.26019448041915894
13821,0.14895647764205933
13822,0.03674674034118652
13823,0.08718647807836533
13824,0.18014490604400635
13825,0.008755132555961609
13826,0.006559033412486315
13827,0.005795442033559084
13828,0.26748043298721313
13829,0.2858666479587555
13830,0.9882177710533142
13831,0.6347015500068665
13832,0.004980294033885002
13833,0.9365245699882507
13834,0.021603649482131004
13835,0.014667871408164501
13836,0.011958089657127857
13837,0.0012901618611067533
13838,0.0009335695649497211
13839,0.08973121643066406
13840,0.002707015722990036
13841,0.006943561602383852
13842,0.03156999498605728
13843,0.05174603313207626
13844,0.021014301106333733
13845,0.00508358608931303
13846,0.8610482215881348
13847,0.9828222393989563
13848,0.04644951969385147
13849,0.1911994069814682
13850,0.00634089857339859
13851,0.03057766892015934
13852,0.08457048237323761
13853,0.9605286717414856
13854,0.018456295132637024
13855,0.021920010447502136
13856,0.2543938159942627
13857,0.01808694750070572
13858,0.8680464029312134
13859,0.0025599319487810135
13860,4.006292874692008e-05
13861,0.003826842410489917
13862,0.7874000072479248
13863,0.09011781960725784
13864,0.027250055223703384
13865,0.0034434914123266935
13866,0.04915612190961838
13867,0.005044765770435333
13868,0.49870967864990234
13869,0.00012904465256724507
13870,0.0006688030553050339
13871,0.058120474219322205
13872,0.12565763294696808
13873,0.2059057354927063
13874,0.009972048923373222
13875,0.10866842418909073
13876,0.21476800739765167
13877,0.046700019389390945
13878,0.07107748091220856
13879,0.0019932931754738092
13880,0.3484455645084381
13881,0.058352772146463394
13882,0.013465753756463528
13883,0.8004645705223083
13884,0.9701959490776062
13885,0.007545766420662403
13886,0.004060122184455395
13887,0.002661849372088909
13888,0.022952066734433174
13889,0.03533795103430748
13890,0.6678169369697571
13891,0.21172404289245605
13892,0.007511707954108715
13893,0.031544916331768036
13894,0.397539347410202
13895,0.011279652826488018
13896,0.1722763031721115
13897,0.05183454230427742
13898,0.30079877376556396
13899,0.569815993309021
13900,0.002645211759954691
13901,0.07739674299955368
13902,0.006428236607462168
13903,0.007334597408771515
13904,0.9753220081329346
13905,0.2039116770029068
13906,0.9887124300003052
13907,0.017753994092345238
13908,0.009254205971956253
13909,0.020948829129338264
13910,0.008078107610344887
13911,0.0017106247832998633
13912,0.002044394612312317
13913,0.000503183517139405
13914,0.016315627843141556
13915,0.003452169941738248
13916,0.012056352570652962
13917,0.004793576896190643
13918,0.009213712997734547
13919,0.2287338227033615
13920,0.04135983809828758
13921,0.002586082089692354
13922,0.0397261343896389
13923,0.005392835475504398
13924,0.058227404952049255
13925,0.1242997869849205
13926,0.008794342167675495
13927,0.006689669098705053
13928,0.4621141254901886
13929,0.0006290171877481043
13930,0.6472919583320618
13931,0.7716307640075684
13932,0.30211058259010315
13933,0.15416096150875092
13934,0.09332457184791565
13935,0.04244323819875717
13936,0.01272845920175314
13937,0.014775123447179794
13938,0.02951461263000965
13939,0.023487841710448265
13940,0.004528590943664312
13941,0.146804541349411
13942,0.004431844223290682
13943,0.47821590304374695
13944,0.0009869947098195553
13945,0.00635757390409708
13946,0.0002675873984117061
13947,0.8457902669906616
13948,0.007080466952174902
13949,0.04355910047888756
13950,0.011850484646856785
13951,0.010464735329151154
13952,0.011122484691441059
13953,0.0011429731966927648
13954,0.029353315010666847
13955,0.0033609389793127775
13956,0.3374292254447937
13957,0.16701462864875793
13958,0.3741769790649414
13959,0.13941679894924164
13960,0.08651848882436752
13961,0.9720678329467773
13962,0.0936431884765625
13963,0.0035188926849514246
13964,0.047122638672590256
13965,0.021910883486270905
13966,0.2112588733434677
13967,0.022911276668310165
13968,0.006334045901894569
13969,0.09092991799116135
13970,0.10034065693616867
13971,0.1386943757534027
13972,0.035229139029979706
13973,0.21686655282974243
13974,0.004462309181690216
13975,0.029489288106560707
13976,0.01958381198346615
13977,0.0029889442957937717
13978,0.8129402995109558
13979,0.29017993807792664
13980,0.9571084976196289
13981,0.004944313317537308
13982,0.004466764163225889
13983,0.006685633212327957
13984,0.01979532092809677
13985,0.0029985883738845587
13986,0.9448485374450684
13987,0.20932266116142273
13988,0.015542546287178993
13989,0.05837778374552727
13990,0.06286254525184631
13991,0.009481771849095821
13992,0.0053090667352080345
13993,0.017025291919708252
13994,0.07257895916700363
13995,0.00275490153580904
13996,0.020981041714549065
13997,0.00518682599067688
13998,0.002859639236703515
13999,0.03753771632909775
14000,0.07941677421331406
14001,0.011574367061257362
14002,0.061646491289138794
14003,0.44336071610450745
14004,0.8804658055305481
14005,0.004562747199088335
14006,0.1995398849248886
14007,0.7291701436042786
14008,0.2851083278656006
14009,0.021465519443154335
14010,0.014411551877856255
14011,0.28917011618614197
14012,0.007815741002559662
14013,0.411731481552124
14014,0.003775765188038349
14015,0.007489748764783144
14016,0.016781240701675415
14017,0.02986818738281727
14018,0.0025817023124545813
14019,0.004224763717502356
14020,0.012128450907766819
14021,0.00710391765460372
14022,0.002669931622222066
14023,0.049682773649692535
14024,0.064435213804245
14025,0.006878703832626343
14026,0.01979718916118145
14027,0.1948246955871582
14028,0.006877149920910597
14029,0.02184772491455078
14030,0.006055302917957306
14031,0.31927546858787537
